... logging to /home/pedro/.ros/log/rostest-noetic-1225674.log
[ INFO] [1739732535.264363205]: Starting the FCS_Interface.
[ INFO] [1739732536.334717966]: FCS_Interface getting ready...
[ INFO] [1739732536.768799579]: Activated drone successfully.
[ INFO] [1739732537.569503664]: Obtained SDK control authority successfully
[ INFO] [1739732951.244620160]: Waiting to obtain first gps reading
[ INFO] [1739732951.579795904]: Starting the FCS_Interface.
[ INFO] [1739732952.617598200]: FCS_Interface getting ready...
[ INFO] [1739732953.507971463]: Activated drone successfully.
[ INFO] [1739732954.709215652]: Obtained SDK control authority successfully
[ INFO] [1739732954.809539521]: Waiting to obtain first gps reading
[ INFO] [1739732954.909701839]: Waiting to obtain first gps reading
[ INFO] [1739732955.009881058]: Waiting to obtain first gps reading
[ INFO] [1739732955.110066445]: Waiting to obtain first gps reading
[ INFO] [1739732955.210240084]: Waiting to obtain first gps reading
[ INFO] [1739732955.310362281]: Waiting to obtain first gps reading
[ INFO] [1739732955.410628519]: Waiting to obtain first gps reading
[ INFO] [1739732955.510978788]: Waiting to obtain first gps reading
[ INFO] [1739732955.612753383]: Waiting to obtain first gps reading
[ INFO] [1739732955.713299562]: Waiting to obtain first gps reading
[ INFO] [1739732955.813603382]: Waiting to obtain first gps reading
[ INFO] [1739732955.916861815]: Waiting to obtain first gps reading
[ INFO] [1739732956.017634787]: Waiting to obtain first gps reading
[ INFO] [1739732956.117977678]: Waiting to obtain first gps reading
[ INFO] [1739732956.218320395]: Waiting to obtain first gps reading
[ INFO] [1739732956.318420043]: Waiting to obtain first gps reading
[ INFO] [1739732956.419246174]: Waiting to obtain first gps reading
[ INFO] [1739732956.519468222]: Waiting to obtain first gps reading
[ INFO] [1739732956.619916392]: Waiting to obtain first gps reading
[ INFO] [1739732956.722266199]: Waiting to obtain first gps reading
[ INFO] [1739732956.822620429]: Waiting to obtain first gps reading
[ INFO] [1739732956.923405559]: Waiting to obtain first gps reading
[ INFO] [1739732957.041316080]: Waiting to obtain first gps reading
[ INFO] [1739732957.141699030]: Waiting to obtain first gps reading
[ INFO] [1739732957.242209218]: Waiting to obtain first gps reading
[ INFO] [1739732957.342438415]: Waiting to obtain first gps reading
[ INFO] [1739732957.442708944]: Waiting to obtain first gps reading
[ INFO] [1739732958.071493022]: Starting the FCS_Interface.
[ INFO] [1739732959.108283251]: FCS_Interface getting ready...
[ INFO] [1739732960.012393087]: Activated drone successfully.
[ INFO] [1739732961.225578330]: Obtained SDK control authority successfully
[ INFO] [1739732961.326122579]: Waiting to obtain first gps reading
[ INFO] [1739732961.437699691]: Waiting to obtain first gps reading
[ INFO] [1739732961.544467710]: Waiting to obtain first gps reading
[ INFO] [1739732961.644891177]: Waiting to obtain first gps reading
[ INFO] [1739732961.745166516]: Waiting to obtain first gps reading
[ INFO] [1739732961.845355025]: Waiting to obtain first gps reading
[ INFO] [1739732961.947403100]: Waiting to obtain first gps reading
[ INFO] [1739732962.050254291]: Waiting to obtain first gps reading
[ INFO] [1739732962.152131186]: Waiting to obtain first gps reading
[ INFO] [1739732962.252812827]: Waiting to obtain first gps reading
[ INFO] [1739732962.353103245]: Waiting to obtain first gps reading
[ INFO] [1739732962.462256876]: Waiting to obtain first gps reading
[ INFO] [1739732962.563455351]: Waiting to obtain first gps reading
[ INFO] [1739732962.663832349]: Waiting to obtain first gps reading
[ INFO] [1739732962.764458929]: Waiting to obtain first gps reading
[ INFO] [1739732962.864640716]: Waiting to obtain first gps reading
[ INFO] [1739732962.964958223]: Waiting to obtain first gps reading
[ INFO] [1739732963.065129591]: Waiting to obtain first gps reading
[ INFO] [1739732963.166281022]: Waiting to obtain first gps reading
[ INFO] [1739732963.266413649]: Waiting to obtain first gps reading
[ INFO] [1739732963.366781607]: Waiting to obtain first gps reading
[ INFO] [1739732963.467175614]: Waiting to obtain first gps reading
[ INFO] [1739732963.569072832]: Waiting to obtain first gps reading
[ INFO] [1739732963.670004984]: Waiting to obtain first gps reading
[ INFO] [1739732963.770850635]: Waiting to obtain first gps reading
[ INFO] [1739732963.871361906]: Waiting to obtain first gps reading
[ INFO] [1739732964.509100658]: Starting the FCS_Interface.
[ INFO] [1739732965.606918227]: FCS_Interface getting ready...
[ INFO] [1739732966.092409305]: Activated drone successfully.
[ INFO] [1739732967.292283277]: Obtained SDK control authority successfully
[ INFO] [1739732967.407379197]: Waiting to obtain first gps reading
[ INFO] [1739732967.508338578]: Waiting to obtain first gps reading
[ INFO] [1739732967.616646163]: Waiting to obtain first gps reading
[ INFO] [1739732967.717165614]: Waiting to obtain first gps reading
[ INFO] [1739732967.817465794]: Waiting to obtain first gps reading
[ INFO] [1739732967.919705371]: Waiting to obtain first gps reading
[ INFO] [1739732968.020551552]: Waiting to obtain first gps reading
[ INFO] [1739732968.131726741]: Waiting to obtain first gps reading
[ INFO] [1739732968.244440899]: Waiting to obtain first gps reading
[ INFO] [1739732968.344557496]: Waiting to obtain first gps reading
[ INFO] [1739732968.472368801]: Waiting to obtain first gps reading
[ INFO] [1739732968.572604899]: Waiting to obtain first gps reading
[ INFO] [1739732968.672915478]: Waiting to obtain first gps reading
[ INFO] [1739732968.773029057]: Waiting to obtain first gps reading
[ INFO] [1739732968.873218765]: Waiting to obtain first gps reading
[ INFO] [1739732968.990553804]: Waiting to obtain first gps reading
[ INFO] [1739732969.091232025]: Waiting to obtain first gps reading
[ INFO] [1739732969.225473502]: Waiting to obtain first gps reading
[ INFO] [1739732969.331547929]: Waiting to obtain first gps reading
[ INFO] [1739732969.458673314]: Waiting to obtain first gps reading
[ INFO] [1739732969.559134323]: Waiting to obtain first gps reading
[ INFO] [1739732969.659699402]: Waiting to obtain first gps reading
[ INFO] [1739732969.761319065]: Waiting to obtain first gps reading
[ INFO] [1739732969.862719277]: Waiting to obtain first gps reading
[ INFO] [1739732969.963123716]: Waiting to obtain first gps reading
[ INFO] [1739732970.064478601]: Waiting to obtain first gps reading
[ INFO] [1739732970.179383257]: Waiting to obtain first gps reading
[ INFO] [1739732970.317874403]: Waiting to obtain first gps reading
[ INFO] [1739732970.947005878]: Starting the FCS_Interface.
[ INFO] [1739732972.046200541]: FCS_Interface getting ready...
[ INFO] [1739732972.499325985]: Activated drone successfully.
[ INFO] [1739732973.699479313]: Obtained SDK control authority successfully
[ INFO] [1739732973.801534109]: Waiting to obtain first gps reading
[ INFO] [1739732973.902652789]: Waiting to obtain first gps reading
[ INFO] [1739732974.004389176]: Waiting to obtain first gps reading
[ INFO] [1739732974.104929166]: Waiting to obtain first gps reading
[ INFO] [1739732974.205088763]: Waiting to obtain first gps reading
[ INFO] [1739732974.328925233]: Waiting to obtain first gps reading
[ INFO] [1739732974.429131160]: Waiting to obtain first gps reading
[ INFO] [1739732974.529229678]: Waiting to obtain first gps reading
[ INFO] [1739732974.629842208]: Waiting to obtain first gps reading
[ INFO] [1739732974.730337718]: Waiting to obtain first gps reading
[ INFO] [1739732974.831542102]: Waiting to obtain first gps reading
[ INFO] [1739732974.943104702]: Waiting to obtain first gps reading
[ INFO] [1739732975.043413211]: Waiting to obtain first gps reading
[ INFO] [1739732975.235695908]: Waiting to obtain first gps reading
[ INFO] [1739732975.336503209]: Waiting to obtain first gps reading
[ INFO] [1739732975.436812458]: Waiting to obtain first gps reading
[ INFO] [1739732975.537087026]: Waiting to obtain first gps reading
[ INFO] [1739732975.698439530]: Waiting to obtain first gps reading
[ INFO] [1739732975.877520645]: Waiting to obtain first gps reading
[ INFO] [1739732975.997991748]: Waiting to obtain first gps reading
[ INFO] [1739732976.099238350]: Waiting to obtain first gps reading
[ INFO] [1739732976.200944116]: Waiting to obtain first gps reading
[ INFO] [1739732976.301393536]: Waiting to obtain first gps reading
[ INFO] [1739732976.402589888]: Waiting to obtain first gps reading
[ INFO] [1739732976.503415718]: Waiting to obtain first gps reading
[ INFO] [1739732976.604620380]: Waiting to obtain first gps reading
[ INFO] [1739732976.716337323]: Waiting to obtain first gps reading
[ INFO] [1739732976.820159838]: Waiting to obtain first gps reading
[ INFO] [1739732977.847064596]: Starting the FCS_Interface.
[ INFO] [1739732979.314987554]: FCS_Interface getting ready...
[ INFO] [1739732979.792888857]: Activated drone successfully.
[ INFO] [1739732980.992166000]: Obtained SDK control authority successfully
[ INFO] [1739732981.092376569]: Waiting to obtain first gps reading
[ INFO] [1739732981.206084061]: Waiting to obtain first gps reading
[ INFO] [1739732981.306367951]: Waiting to obtain first gps reading
[ INFO] [1739732981.406616410]: Waiting to obtain first gps reading
[ INFO] [1739732981.506824117]: Waiting to obtain first gps reading
[ INFO] [1739732981.610525172]: Waiting to obtain first gps reading
[ INFO] [1739732981.710782760]: Waiting to obtain first gps reading
[ INFO] [1739732981.810856377]: Waiting to obtain first gps reading
[ INFO] [1739732981.910988654]: Waiting to obtain first gps reading
[ INFO] [1739732982.011109211]: Waiting to obtain first gps reading
[ INFO] [1739732982.111262508]: Waiting to obtain first gps reading
[ INFO] [1739732982.211363115]: Waiting to obtain first gps reading
[ INFO] [1739732982.311577595]: Waiting to obtain first gps reading
[ INFO] [1739732982.411827833]: Waiting to obtain first gps reading
[ INFO] [1739732982.512512392]: Waiting to obtain first gps reading
[ INFO] [1739732982.612852191]: Waiting to obtain first gps reading
[ INFO] [1739732982.713422841]: Waiting to obtain first gps reading
[ INFO] [1739732982.813644589]: Waiting to obtain first gps reading
[ INFO] [1739732982.913898356]: Waiting to obtain first gps reading
[ INFO] [1739732983.014002002]: Waiting to obtain first gps reading
[ INFO] [1739732983.114295973]: Waiting to obtain first gps reading
[ INFO] [1739732983.219097201]: Waiting to obtain first gps reading
[ INFO] [1739732983.320334485]: Waiting to obtain first gps reading
[ INFO] [1739732983.420498862]: Waiting to obtain first gps reading
[ INFO] [1739732983.520938699]: Waiting to obtain first gps reading
[ INFO] [1739732983.621080547]: Waiting to obtain first gps reading
[ INFO] [1739732983.721920778]: Waiting to obtain first gps reading
[ INFO] [1739732983.825431412]: Waiting to obtain first gps reading
[ INFO] [1739732983.926289162]: Waiting to obtain first gps reading
[ INFO] [1739732984.027449664]: Waiting to obtain first gps reading
[ INFO] [1739732984.128344257]: Waiting to obtain first gps reading
[ INFO] [1739732984.650730327]: Starting the FCS_Interface.
[ INFO] [1739732985.719246726]: FCS_Interface getting ready...
[ INFO] [1739732986.151380872]: Activated drone successfully.
[ INFO] [1739732986.951426820]: Obtained SDK control authority successfully
[ INFO] [1739732987.051844119]: Waiting to obtain first gps reading
[ INFO] [1739732987.152062368]: Waiting to obtain first gps reading
[ INFO] [1739732987.262680184]: Waiting to obtain first gps reading
[ INFO] [1739732987.363529305]: Waiting to obtain first gps reading
[ INFO] [1739732987.464403156]: Waiting to obtain first gps reading
[ INFO] [1739732987.565167747]: Waiting to obtain first gps reading
[ INFO] [1739732987.665933658]: Waiting to obtain first gps reading
[ INFO] [1739732987.766389017]: Waiting to obtain first gps reading
[ INFO] [1739732987.866834266]: Waiting to obtain first gps reading
[ INFO] [1739732987.967014064]: Waiting to obtain first gps reading
[ INFO] [1739732988.067636254]: Waiting to obtain first gps reading
[ INFO] [1739732988.168861168]: Waiting to obtain first gps reading
[ INFO] [1739732988.275953679]: Waiting to obtain first gps reading
[ INFO] [1739732988.376065658]: Waiting to obtain first gps reading
[ INFO] [1739732988.476460407]: Waiting to obtain first gps reading
[ INFO] [1739732988.576552884]: Waiting to obtain first gps reading
[ INFO] [1739732988.676681342]: Waiting to obtain first gps reading
[ INFO] [1739732988.776871280]: Waiting to obtain first gps reading
[ INFO] [1739732988.877047308]: Waiting to obtain first gps reading
[ INFO] [1739732988.977332686]: Waiting to obtain first gps reading
[ INFO] [1739732989.077770065]: Waiting to obtain first gps reading
[ INFO] [1739732989.178005083]: Waiting to obtain first gps reading
[ INFO] [1739732989.280605463]: Waiting to obtain first gps reading
[ INFO] [1739732989.380899991]: Waiting to obtain first gps reading
[ INFO] [1739732989.483312420]: Waiting to obtain first gps reading
[ INFO] [1739732989.583459597]: Waiting to obtain first gps reading
[ INFO] [1739732989.684742891]: Waiting to obtain first gps reading
[ INFO] [1739732989.788310795]: Waiting to obtain first gps reading
[ INFO] [1739732989.888918135]: Waiting to obtain first gps reading
[ INFO] [1739732989.995116711]: Waiting to obtain first gps reading
[ INFO] [1739732990.099909191]: Waiting to obtain first gps reading
[ INFO] [1739732990.201151034]: Waiting to obtain first gps reading
[ INFO] [1739732990.301488133]: Waiting to obtain first gps reading
[ INFO] [1739732990.401926742]: Waiting to obtain first gps reading
[ INFO] [1739732990.502338802]: Waiting to obtain first gps reading
[ INFO] [1739732990.602714500]: Waiting to obtain first gps reading
[ INFO] [1739732991.236782652]: Starting the FCS_Interface.
[ INFO] [1739732992.349955433]: FCS_Interface getting ready...
[ INFO] [1739732992.778745747]: Activated drone successfully.
[ INFO] [1739732993.578343593]: Obtained SDK control authority successfully
[ INFO] [1739732993.678613962]: Waiting to obtain first gps reading
[ INFO] [1739732993.778705009]: Waiting to obtain first gps reading
[ INFO] [1739732993.878986338]: Waiting to obtain first gps reading
[ INFO] [1739732993.979152246]: Waiting to obtain first gps reading
[ INFO] [1739732994.079389994]: Waiting to obtain first gps reading
[ INFO] [1739732994.180652197]: Waiting to obtain first gps reading
[ INFO] [1739732994.281539278]: Waiting to obtain first gps reading
[ INFO] [1739732994.381701006]: Waiting to obtain first gps reading
[ INFO] [1739732994.481982045]: Waiting to obtain first gps reading
[ INFO] [1739732994.582294873]: Waiting to obtain first gps reading
[ INFO] [1739732994.684391620]: Waiting to obtain first gps reading
