... logging to /home/pedro/.ros/log/rostest-noetic-1292548.log
[ INFO] [1739735627.655535964]: Starting the FCS_Interface.
[ INFO] [1739735628.735016499]: FCS_Interface getting ready...
[ INFO] [1739735629.162257913]: Activated drone successfully.
[ INFO] [1739735629.966251454]: Obtained SDK control authority successfully
[ INFO] [1739736023.737459922]: Waiting to obtain first gps reading
[ INFO] [1739736023.837676557]: Waiting to obtain first gps reading
[ INFO] [1739736023.939170129]: Waiting to obtain first gps reading
[ INFO] [1739736024.039443616]: Waiting to obtain first gps reading
[ INFO] [1739736024.617378621]: Starting the FCS_Interface.
[ INFO] [1739736025.666699076]: FCS_Interface getting ready...
[ INFO] [1739736026.119374996]: Activated drone successfully.
[ INFO] [1739736027.319310205]: Obtained SDK control authority successfully
[ INFO] [1739736027.419417342]: Waiting to obtain first gps reading
[ INFO] [1739736027.527113020]: Waiting to obtain first gps reading
[ INFO] [1739736027.659605636]: Waiting to obtain first gps reading
[ INFO] [1739736027.760203075]: Waiting to obtain first gps reading
[ INFO] [1739736027.860579482]: Waiting to obtain first gps reading
[ INFO] [1739736027.961734423]: Waiting to obtain first gps reading
[ INFO] [1739736028.080928673]: Waiting to obtain first gps reading
[ INFO] [1739736028.181230027]: Waiting to obtain first gps reading
[ INFO] [1739736028.281682335]: Waiting to obtain first gps reading
[ INFO] [1739736028.382382654]: Waiting to obtain first gps reading
[ INFO] [1739736028.482668811]: Waiting to obtain first gps reading
[ INFO] [1739736028.582835318]: Waiting to obtain first gps reading
[ INFO] [1739736028.683393515]: Waiting to obtain first gps reading
[ INFO] [1739736028.783525162]: Waiting to obtain first gps reading
[ INFO] [1739736028.883909729]: Waiting to obtain first gps reading
[ INFO] [1739736028.984142276]: Waiting to obtain first gps reading
[ INFO] [1739736029.084529701]: Waiting to obtain first gps reading
[ INFO] [1739736029.184807668]: Waiting to obtain first gps reading
[ INFO] [1739736029.285142164]: Waiting to obtain first gps reading
[ INFO] [1739736029.385315910]: Waiting to obtain first gps reading
[ INFO] [1739736029.485647027]: Waiting to obtain first gps reading
[ INFO] [1739736029.585886614]: Waiting to obtain first gps reading
[ INFO] [1739736029.686279911]: Waiting to obtain first gps reading
[ INFO] [1739736029.786493157]: Waiting to obtain first gps reading
[ INFO] [1739736029.887315716]: Waiting to obtain first gps reading
[ INFO] [1739736029.987559742]: Waiting to obtain first gps reading
[ INFO] [1739736030.088703333]: Waiting to obtain first gps reading
[ INFO] [1739736030.189077799]: Waiting to obtain first gps reading
[ INFO] [1739736030.775722063]: Starting the FCS_Interface.
[ INFO] [1739736031.841453513]: FCS_Interface getting ready...
[ INFO] [1739736032.290640673]: Activated drone successfully.
[ INFO] [1739736033.090825261]: Obtained SDK control authority successfully
[ INFO] [1739736033.191043348]: Waiting to obtain first gps reading
[ INFO] [1739736033.293816576]: Waiting to obtain first gps reading
[ INFO] [1739736033.399255915]: Waiting to obtain first gps reading
[ INFO] [1739736033.502315784]: Waiting to obtain first gps reading
[ INFO] [1739736033.602946252]: Waiting to obtain first gps reading
[ INFO] [1739736033.703088107]: Waiting to obtain first gps reading
[ INFO] [1739736033.808211904]: Waiting to obtain first gps reading
[ INFO] [1739736033.908684361]: Waiting to obtain first gps reading
[ INFO] [1739736034.008881358]: Waiting to obtain first gps reading
[ INFO] [1739736034.108993223]: Waiting to obtain first gps reading
[ INFO] [1739736034.209366941]: Waiting to obtain first gps reading
[ INFO] [1739736034.309490056]: Waiting to obtain first gps reading
[ INFO] [1739736034.409662523]: Waiting to obtain first gps reading
[ INFO] [1739736034.509805821]: Waiting to obtain first gps reading
[ INFO] [1739736034.610014926]: Waiting to obtain first gps reading
[ INFO] [1739736034.710102283]: Waiting to obtain first gps reading
[ INFO] [1739736034.810334239]: Waiting to obtain first gps reading
[ INFO] [1739736034.910736286]: Waiting to obtain first gps reading
[ INFO] [1739736035.010894673]: Waiting to obtain first gps reading
[ INFO] [1739736035.111256051]: Waiting to obtain first gps reading
[ INFO] [1739736035.211926490]: Waiting to obtain first gps reading
[ INFO] [1739736035.312254317]: Waiting to obtain first gps reading
[ INFO] [1739736035.412427852]: Waiting to obtain first gps reading
[ INFO] [1739736035.512536477]: Waiting to obtain first gps reading
[ INFO] [1739736035.612766794]: Waiting to obtain first gps reading
[ INFO] [1739736035.712917280]: Waiting to obtain first gps reading
[ INFO] [1739736035.813350327]: Waiting to obtain first gps reading
[ INFO] [1739736035.913876694]: Waiting to obtain first gps reading
[ INFO] [1739736036.014853804]: Waiting to obtain first gps reading
[ INFO] [1739736036.115511933]: Waiting to obtain first gps reading
[ INFO] [1739736036.216588053]: Waiting to obtain first gps reading
[ INFO] [1739736036.316879359]: Waiting to obtain first gps reading
[ INFO] [1739736036.417561488]: Waiting to obtain first gps reading
[ INFO] [1739736036.517841675]: Waiting to obtain first gps reading
[ INFO] [1739736036.618313262]: Waiting to obtain first gps reading
[ INFO] [1739736037.222110314]: Starting the FCS_Interface.
[ INFO] [1739736038.280754747]: FCS_Interface getting ready...
[ INFO] [1739736038.731348440]: Activated drone successfully.
[ INFO] [1739736039.932662959]: Obtained SDK control authority successfully
[ INFO] [1739736040.033095887]: Waiting to obtain first gps reading
[ INFO] [1739736040.133277605]: Waiting to obtain first gps reading
[ INFO] [1739736040.233465001]: Waiting to obtain first gps reading
[ INFO] [1739736040.333791098]: Waiting to obtain first gps reading
[ INFO] [1739736040.434284166]: Waiting to obtain first gps reading
[ INFO] [1739736040.535053266]: Waiting to obtain first gps reading
[ INFO] [1739736040.642200543]: Waiting to obtain first gps reading
[ INFO] [1739736040.742606070]: Waiting to obtain first gps reading
[ INFO] [1739736040.842760475]: Waiting to obtain first gps reading
[ INFO] [1739736040.942937872]: Waiting to obtain first gps reading
[ INFO] [1739736041.043261451]: Waiting to obtain first gps reading
[ INFO] [1739736041.143439037]: Waiting to obtain first gps reading
[ INFO] [1739736041.243564553]: Waiting to obtain first gps reading
[ INFO] [1739736041.345696108]: Waiting to obtain first gps reading
[ INFO] [1739736041.454763422]: Waiting to obtain first gps reading
[ INFO] [1739736041.556675998]: Waiting to obtain first gps reading
[ INFO] [1739736041.657476485]: Waiting to obtain first gps reading
[ INFO] [1739736041.758447316]: Waiting to obtain first gps reading
[ INFO] [1739736041.859013124]: Waiting to obtain first gps reading
[ INFO] [1739736041.959493041]: Waiting to obtain first gps reading
[ INFO] [1739736042.063797964]: Waiting to obtain first gps reading
[ INFO] [1739736042.169516205]: Waiting to obtain first gps reading
[ INFO] [1739736042.269704022]: Waiting to obtain first gps reading
[ INFO] [1739736042.370247951]: Waiting to obtain first gps reading
[ INFO] [1739736042.471438580]: Waiting to obtain first gps reading
[ INFO] [1739736042.572100469]: Waiting to obtain first gps reading
[ INFO] [1739736042.673574951]: Waiting to obtain first gps reading
[ INFO] [1739736042.773791228]: Waiting to obtain first gps reading
[ INFO] [1739736042.874376285]: Waiting to obtain first gps reading
[ INFO] [1739736042.974721911]: Waiting to obtain first gps reading
[ INFO] [1739736043.076034132]: Waiting to obtain first gps reading
[ INFO] [1739736043.176198808]: Waiting to obtain first gps reading
[ INFO] [1739736043.683507407]: Starting the FCS_Interface.
[ INFO] [1739736044.746703298]: FCS_Interface getting ready...
[ INFO] [1739736045.183164339]: Activated drone successfully.
[ INFO] [1739736045.984469228]: Obtained SDK control authority successfully
[ INFO] [1739736046.084817991]: Waiting to obtain first gps reading
[ INFO] [1739736046.185158156]: Waiting to obtain first gps reading
[ INFO] [1739736046.286124537]: Waiting to obtain first gps reading
[ INFO] [1739736046.386961357]: Waiting to obtain first gps reading
[ INFO] [1739736046.487390794]: Waiting to obtain first gps reading
[ INFO] [1739736046.587773773]: Waiting to obtain first gps reading
[ INFO] [1739736046.688154180]: Waiting to obtain first gps reading
[ INFO] [1739736046.788614957]: Waiting to obtain first gps reading
[ INFO] [1739736046.888767163]: Waiting to obtain first gps reading
[ INFO] [1739736046.989123411]: Waiting to obtain first gps reading
[ INFO] [1739736047.089638560]: Waiting to obtain first gps reading
[ INFO] [1739736047.190287009]: Waiting to obtain first gps reading
[ INFO] [1739736047.291041419]: Waiting to obtain first gps reading
[ INFO] [1739736047.392143730]: Waiting to obtain first gps reading
[ INFO] [1739736047.492717748]: Waiting to obtain first gps reading
[ INFO] [1739736047.592956903]: Waiting to obtain first gps reading
[ INFO] [1739736047.693396301]: Waiting to obtain first gps reading
[ INFO] [1739736047.793579898]: Waiting to obtain first gps reading
[ INFO] [1739736047.894112066]: Waiting to obtain first gps reading
[ INFO] [1739736047.994199663]: Waiting to obtain first gps reading
[ INFO] [1739736048.094579860]: Waiting to obtain first gps reading
[ INFO] [1739736048.218521941]: Waiting to obtain first gps reading
[ INFO] [1739736048.318864028]: Waiting to obtain first gps reading
[ INFO] [1739736048.419067595]: Waiting to obtain first gps reading
[ INFO] [1739736048.519378901]: Waiting to obtain first gps reading
[ INFO] [1739736048.619497136]: Waiting to obtain first gps reading
[ INFO] [1739736048.719803162]: Waiting to obtain first gps reading
[ INFO] [1739736048.820721192]: Waiting to obtain first gps reading
[ INFO] [1739736048.921202030]: Waiting to obtain first gps reading
[ INFO] [1739736049.050169533]: Waiting to obtain first gps reading
[ INFO] [1739736049.150451300]: Waiting to obtain first gps reading
[ INFO] [1739736049.250646436]: Waiting to obtain first gps reading
[ INFO] [1739736049.350982813]: Waiting to obtain first gps reading
[ INFO] [1739736049.451120720]: Waiting to obtain first gps reading
[ INFO] [1739736049.551478956]: Waiting to obtain first gps reading
[ INFO] [1739736050.040200226]: Starting the FCS_Interface.
[ INFO] [1739736051.088581808]: FCS_Interface getting ready...
[ INFO] [1739736051.587502133]: Activated drone successfully.
[ INFO] [1739736052.785756226]: Obtained SDK control authority successfully
[ INFO] [1739736052.885975333]: Waiting to obtain first gps reading
[ INFO] [1739736052.986073758]: Waiting to obtain first gps reading
[ INFO] [1739736053.086310495]: Waiting to obtain first gps reading
[ INFO] [1739736053.189256857]: Waiting to obtain first gps reading
[ INFO] [1739736053.289676052]: Waiting to obtain first gps reading
[ INFO] [1739736053.390002590]: Waiting to obtain first gps reading
[ INFO] [1739736053.490314317]: Waiting to obtain first gps reading
[ INFO] [1739736053.595232115]: Waiting to obtain first gps reading
[ INFO] [1739736053.695896094]: Waiting to obtain first gps reading
[ INFO] [1739736053.796473003]: Waiting to obtain first gps reading
[ INFO] [1739736053.896750100]: Waiting to obtain first gps reading
[ INFO] [1739736053.996970387]: Waiting to obtain first gps reading
[ INFO] [1739736054.097261734]: Waiting to obtain first gps reading
[ INFO] [1739736054.198003694]: Waiting to obtain first gps reading
[ INFO] [1739736054.298484382]: Waiting to obtain first gps reading
[ INFO] [1739736054.399765874]: Waiting to obtain first gps reading
[ INFO] [1739736054.501144564]: Waiting to obtain first gps reading
[ INFO] [1739736054.601419551]: Waiting to obtain first gps reading
[ INFO] [1739736054.701824130]: Waiting to obtain first gps reading
[ INFO] [1739736054.802229829]: Waiting to obtain first gps reading
[ INFO] [1739736054.902764849]: Waiting to obtain first gps reading
[ INFO] [1739736055.007706116]: Waiting to obtain first gps reading
[ INFO] [1739736055.110069232]: Waiting to obtain first gps reading
[ INFO] [1739736055.217524549]: Waiting to obtain first gps reading
[ INFO] [1739736055.318356118]: Waiting to obtain first gps reading
[ INFO] [1739736055.418654904]: Waiting to obtain first gps reading
[ INFO] [1739736055.519892555]: Waiting to obtain first gps reading
[ INFO] [1739736055.621990971]: Waiting to obtain first gps reading
[ INFO] [1739736055.722968701]: Waiting to obtain first gps reading
[ INFO] [1739736055.826061152]: Waiting to obtain first gps reading
[ INFO] [1739736055.926676570]: Waiting to obtain first gps reading
[ INFO] [1739736056.861586614]: Starting the FCS_Interface.
[ INFO] [1739736058.327460596]: FCS_Interface getting ready...
[ INFO] [1739736059.181143479]: Activated drone successfully.
[ INFO] [1739736059.980516444]: Obtained SDK control authority successfully
[ INFO] [1739736060.087924153]: Waiting to obtain first gps reading
[ INFO] [1739736060.221627286]: Waiting to obtain first gps reading
[ INFO] [1739736060.332797141]: Waiting to obtain first gps reading
[ INFO] [1739736060.432968769]: Waiting to obtain first gps reading
[ INFO] [1739736060.533464857]: Waiting to obtain first gps reading
[ INFO] [1739736060.634019545]: Waiting to obtain first gps reading
[ INFO] [1739736060.734469724]: Waiting to obtain first gps reading
[ INFO] [1739736060.834746981]: Waiting to obtain first gps reading
[ INFO] [1739736060.935005498]: Waiting to obtain first gps reading
[ INFO] [1739736061.035164675]: Waiting to obtain first gps reading
[ INFO] [1739736061.135530732]: Waiting to obtain first gps reading
[ INFO] [1739736061.235802259]: Waiting to obtain first gps reading
[ INFO] [1739736061.336025026]: Waiting to obtain first gps reading
[ INFO] [1739736061.436433844]: Waiting to obtain first gps reading
[ INFO] [1739736061.537444173]: Waiting to obtain first gps reading
[ INFO] [1739736061.637692160]: Waiting to obtain first gps reading
[ INFO] [1739736061.738118858]: Waiting to obtain first gps reading
[ INFO] [1739736061.838479656]: Waiting to obtain first gps reading
[ INFO] [1739736061.963284720]: Waiting to obtain first gps reading
[ INFO] [1739736062.063902191]: Waiting to obtain first gps reading
[ INFO] [1739736062.164353330]: Waiting to obtain first gps reading
[ INFO] [1739736062.264471367]: Waiting to obtain first gps reading
[ INFO] [1739736062.364634915]: Waiting to obtain first gps reading
[ INFO] [1739736062.464735982]: Waiting to obtain first gps reading
[ INFO] [1739736062.564903838]: Waiting to obtain first gps reading
[ INFO] [1739736062.665181136]: Waiting to obtain first gps reading
[ INFO] [1739736062.812489639]: Waiting to obtain first gps reading
