... logging to /home/pedro/.ros/log/rostest-noetic-849433.log
[ INFO] [1739566178.154351917]: Starting the FCS_Interface.
[ INFO] [1739566179.260276397]: FCS_Interface getting ready...
[ INFO] [1739566179.681200309]: Activated drone successfully.
[ INFO] [1739566180.473639596]: Obtained SDK control authority successfully
[ INFO] [1739566580.488629313]: Waiting to obtain first gps reading
[ INFO] [1739566580.589038826]: Waiting to obtain first gps reading
[ INFO] [1739566580.689279701]: Waiting to obtain first gps reading
[ INFO] [1739566580.789854575]: Waiting to obtain first gps reading
[ INFO] [1739566580.890268851]: Waiting to obtain first gps reading
[ INFO] [1739566580.994031349]: Waiting to obtain first gps reading
[ INFO] [1739566581.094248082]: Waiting to obtain first gps reading
[ INFO] [1739566581.194436647]: Waiting to obtain first gps reading
[ INFO] [1739566581.294559310]: Waiting to obtain first gps reading
[ INFO] [1739566581.396673493]: Waiting to obtain first gps reading
[ INFO] [1739566581.498620073]: Waiting to obtain first gps reading
[ INFO] [1739566581.601604278]: Waiting to obtain first gps reading
[ INFO] [1739566581.709327435]: Waiting to obtain first gps reading
[ INFO] [1739566582.344854681]: Starting the FCS_Interface.
[ INFO] [1739566583.482637151]: FCS_Interface getting ready...
[ INFO] [1739566583.890750828]: Activated drone successfully.
[ INFO] [1739566584.699014826]: Obtained SDK control authority successfully
[ INFO] [1739566584.820249249]: Waiting to obtain first gps reading
[ INFO] [1739566584.920415811]: Waiting to obtain first gps reading
[ INFO] [1739566585.020936864]: Waiting to obtain first gps reading
[ INFO] [1739566585.121210880]: Waiting to obtain first gps reading
[ INFO] [1739566585.222113305]: Waiting to obtain first gps reading
[ INFO] [1739566585.322443072]: Waiting to obtain first gps reading
[ INFO] [1739566585.423038145]: Waiting to obtain first gps reading
[ INFO] [1739566585.523839853]: Waiting to obtain first gps reading
[ INFO] [1739566585.629762244]: Waiting to obtain first gps reading
[ INFO] [1739566585.729888864]: Waiting to obtain first gps reading
[ INFO] [1739566585.830238779]: Waiting to obtain first gps reading
[ INFO] [1739566585.930329633]: Waiting to obtain first gps reading
[ INFO] [1739566586.030519008]: Waiting to obtain first gps reading
[ INFO] [1739566586.131036523]: Waiting to obtain first gps reading
[ INFO] [1739566586.231833519]: Waiting to obtain first gps reading
[ INFO] [1739566586.332756945]: Waiting to obtain first gps reading
[ INFO] [1739566586.433277370]: Waiting to obtain first gps reading
[ INFO] [1739566586.554207061]: Waiting to obtain first gps reading
[ INFO] [1739566586.654441335]: Waiting to obtain first gps reading
[ INFO] [1739566586.754578610]: Waiting to obtain first gps reading
[ INFO] [1739566586.854906554]: Waiting to obtain first gps reading
[ INFO] [1739566586.955007928]: Waiting to obtain first gps reading
[ INFO] [1739566587.055232480]: Waiting to obtain first gps reading
[ INFO] [1739566587.155343723]: Waiting to obtain first gps reading
[ INFO] [1739566587.255605808]: Waiting to obtain first gps reading
[ INFO] [1739566587.355713031]: Waiting to obtain first gps reading
[ INFO] [1739566587.456009966]: Waiting to obtain first gps reading
[ INFO] [1739566587.556649382]: Waiting to obtain first gps reading
[ INFO] [1739566587.657647407]: Waiting to obtain first gps reading
[ INFO] [1739566587.758436776]: Waiting to obtain first gps reading
[ INFO] [1739566587.858820771]: Waiting to obtain first gps reading
[ INFO] [1739566587.959139594]: Waiting to obtain first gps reading
[ INFO] [1739566588.059618419]: Waiting to obtain first gps reading
[ INFO] [1739566588.159843702]: Waiting to obtain first gps reading
[ INFO] [1739566588.930562341]: Starting the FCS_Interface.
[ INFO] [1739566590.067012475]: FCS_Interface getting ready...
[ INFO] [1739566591.069612784]: Activated drone successfully.
[ INFO] [1739566591.868432915]: Obtained SDK control authority successfully
[ INFO] [1739566591.968876411]: Waiting to obtain first gps reading
[ INFO] [1739566592.077046509]: Waiting to obtain first gps reading
[ INFO] [1739566592.177339922]: Waiting to obtain first gps reading
[ INFO] [1739566592.306051815]: Waiting to obtain first gps reading
[ INFO] [1739566592.406368238]: Waiting to obtain first gps reading
[ INFO] [1739566592.516195791]: Waiting to obtain first gps reading
[ INFO] [1739566592.617976114]: Waiting to obtain first gps reading
[ INFO] [1739566592.719234040]: Waiting to obtain first gps reading
[ INFO] [1739566592.828249392]: Waiting to obtain first gps reading
[ INFO] [1739566592.948043848]: Waiting to obtain first gps reading
[ INFO] [1739566593.048643042]: Waiting to obtain first gps reading
[ INFO] [1739566593.149102506]: Waiting to obtain first gps reading
[ INFO] [1739566593.249562410]: Waiting to obtain first gps reading
[ INFO] [1739566593.350029255]: Waiting to obtain first gps reading
[ INFO] [1739566593.450353270]: Waiting to obtain first gps reading
[ INFO] [1739566593.550523363]: Waiting to obtain first gps reading
[ INFO] [1739566593.651284329]: Waiting to obtain first gps reading
[ INFO] [1739566593.751437322]: Waiting to obtain first gps reading
[ INFO] [1739566593.852054096]: Waiting to obtain first gps reading
[ INFO] [1739566593.952320680]: Waiting to obtain first gps reading
[ INFO] [1739566594.052652423]: Waiting to obtain first gps reading
[ INFO] [1739566594.152898140]: Waiting to obtain first gps reading
[ INFO] [1739566594.253659448]: Waiting to obtain first gps reading
[ INFO] [1739566594.353974262]: Waiting to obtain first gps reading
[ INFO] [1739566594.455065678]: Waiting to obtain first gps reading
[ INFO] [1739566594.556871366]: Waiting to obtain first gps reading
[ INFO] [1739566594.657289880]: Waiting to obtain first gps reading
[ INFO] [1739566594.757564015]: Waiting to obtain first gps reading
[ INFO] [1739566595.348719103]: Starting the FCS_Interface.
[ INFO] [1739566596.450496698]: FCS_Interface getting ready...
[ INFO] [1739566596.970227716]: Activated drone successfully.
[ INFO] [1739566598.170768469]: Obtained SDK control authority successfully
[ INFO] [1739566598.271476896]: Waiting to obtain first gps reading
[ INFO] [1739566598.371770120]: Waiting to obtain first gps reading
[ INFO] [1739566598.472421395]: Waiting to obtain first gps reading
[ INFO] [1739566598.572893461]: Waiting to obtain first gps reading
[ INFO] [1739566598.692891467]: Waiting to obtain first gps reading
[ INFO] [1739566598.793136021]: Waiting to obtain first gps reading
[ INFO] [1739566598.893879958]: Waiting to obtain first gps reading
[ INFO] [1739566598.994063588]: Waiting to obtain first gps reading
[ INFO] [1739566599.118657066]: Waiting to obtain first gps reading
[ INFO] [1739566599.218885368]: Waiting to obtain first gps reading
[ INFO] [1739566599.319706716]: Waiting to obtain first gps reading
[ INFO] [1739566599.419900149]: Waiting to obtain first gps reading
[ INFO] [1739566599.520921566]: Waiting to obtain first gps reading
[ INFO] [1739566599.621542791]: Waiting to obtain first gps reading
[ INFO] [1739566599.722086237]: Waiting to obtain first gps reading
[ INFO] [1739566599.824755932]: Waiting to obtain first gps reading
[ INFO] [1739566599.925238516]: Waiting to obtain first gps reading
[ INFO] [1739566600.026050903]: Waiting to obtain first gps reading
[ INFO] [1739566600.151056080]: Waiting to obtain first gps reading
[ INFO] [1739566600.254017056]: Waiting to obtain first gps reading
[ INFO] [1739566600.354302619]: Waiting to obtain first gps reading
[ INFO] [1739566600.454399612]: Waiting to obtain first gps reading
[ INFO] [1739566600.554637875]: Waiting to obtain first gps reading
[ INFO] [1739566600.654864039]: Waiting to obtain first gps reading
[ INFO] [1739566600.754999311]: Waiting to obtain first gps reading
[ INFO] [1739566600.855066667]: Waiting to obtain first gps reading
[ INFO] [1739566600.955630922]: Waiting to obtain first gps reading
[ INFO] [1739566601.057062781]: Waiting to obtain first gps reading
[ INFO] [1739566601.157315585]: Waiting to obtain first gps reading
[ INFO] [1739566601.257620599]: Waiting to obtain first gps reading
[ INFO] [1739566601.357997934]: Waiting to obtain first gps reading
[ INFO] [1739566601.465646647]: Waiting to obtain first gps reading
[ INFO] [1739566601.566180101]: Waiting to obtain first gps reading
[ INFO] [1739566602.087271819]: Starting the FCS_Interface.
[ INFO] [1739566603.347898990]: FCS_Interface getting ready...
[ INFO] [1739566604.187048231]: Activated drone successfully.
[ INFO] [1739566604.987136332]: Obtained SDK control authority successfully
[ INFO] [1739566605.087531366]: Waiting to obtain first gps reading
[ INFO] [1739566605.187803200]: Waiting to obtain first gps reading
[ INFO] [1739566605.288159824]: Waiting to obtain first gps reading
[ INFO] [1739566605.388416298]: Waiting to obtain first gps reading
[ INFO] [1739566605.488868742]: Waiting to obtain first gps reading
[ INFO] [1739566605.602955006]: Waiting to obtain first gps reading
[ INFO] [1739566605.703601681]: Waiting to obtain first gps reading
[ INFO] [1739566605.803886245]: Waiting to obtain first gps reading
[ INFO] [1739566605.904727462]: Waiting to obtain first gps reading
[ INFO] [1739566606.004875846]: Waiting to obtain first gps reading
[ INFO] [1739566606.105468802]: Waiting to obtain first gps reading
[ INFO] [1739566606.205811885]: Waiting to obtain first gps reading
[ INFO] [1739566606.306201209]: Waiting to obtain first gps reading
[ INFO] [1739566606.406470513]: Waiting to obtain first gps reading
[ INFO] [1739566606.506951249]: Waiting to obtain first gps reading
[ INFO] [1739566606.607166612]: Waiting to obtain first gps reading
[ INFO] [1739566606.707871398]: Waiting to obtain first gps reading
[ INFO] [1739566606.808463522]: Waiting to obtain first gps reading
[ INFO] [1739566606.909066699]: Waiting to obtain first gps reading
[ INFO] [1739566607.009444223]: Waiting to obtain first gps reading
[ INFO] [1739566607.109797707]: Waiting to obtain first gps reading
[ INFO] [1739566607.209959611]: Waiting to obtain first gps reading
[ INFO] [1739566607.310303395]: Waiting to obtain first gps reading
[ INFO] [1739566607.410454719]: Waiting to obtain first gps reading
[ INFO] [1739566607.510783884]: Waiting to obtain first gps reading
[ INFO] [1739566607.611735419]: Waiting to obtain first gps reading
[ INFO] [1739566607.715242897]: Waiting to obtain first gps reading
[ INFO] [1739566607.817310410]: Waiting to obtain first gps reading
[ INFO] [1739566607.917726344]: Waiting to obtain first gps reading
[ INFO] [1739566608.030906293]: Waiting to obtain first gps reading
[ INFO] [1739566608.139635313]: Waiting to obtain first gps reading
[ INFO] [1739566608.717064302]: Starting the FCS_Interface.
[ INFO] [1739566609.894081203]: FCS_Interface getting ready...
[ INFO] [1739566610.365008821]: Activated drone successfully.
[ INFO] [1739566611.153028592]: Obtained SDK control authority successfully
[ INFO] [1739566611.253710508]: Waiting to obtain first gps reading
[ INFO] [1739566611.354760376]: Waiting to obtain first gps reading
[ INFO] [1739566611.455206872]: Waiting to obtain first gps reading
[ INFO] [1739566611.555536394]: Waiting to obtain first gps reading
[ INFO] [1739566611.655882539]: Waiting to obtain first gps reading
[ INFO] [1739566611.757335668]: Waiting to obtain first gps reading
[ INFO] [1739566611.858293963]: Waiting to obtain first gps reading
[ INFO] [1739566611.958581377]: Waiting to obtain first gps reading
[ INFO] [1739566612.058902431]: Waiting to obtain first gps reading
[ INFO] [1739566612.160651392]: Waiting to obtain first gps reading
[ INFO] [1739566612.263438505]: Waiting to obtain first gps reading
[ INFO] [1739566612.366049150]: Waiting to obtain first gps reading
[ INFO] [1739566612.466436384]: Waiting to obtain first gps reading
[ INFO] [1739566612.566729087]: Waiting to obtain first gps reading
[ INFO] [1739566612.681477324]: Waiting to obtain first gps reading
[ INFO] [1739566612.781850498]: Waiting to obtain first gps reading
[ INFO] [1739566612.882205942]: Waiting to obtain first gps reading
[ INFO] [1739566612.982980258]: Waiting to obtain first gps reading
[ INFO] [1739566613.083302692]: Waiting to obtain first gps reading
[ INFO] [1739566613.186755645]: Waiting to obtain first gps reading
[ INFO] [1739566613.287482115]: Waiting to obtain first gps reading
[ INFO] [1739566613.389798938]: Waiting to obtain first gps reading
[ INFO] [1739566613.490000081]: Waiting to obtain first gps reading
[ INFO] [1739566613.595901239]: Waiting to obtain first gps reading
[ INFO] [1739566613.715621305]: Waiting to obtain first gps reading
[ INFO] [1739566613.816225531]: Waiting to obtain first gps reading
[ INFO] [1739566613.916741486]: Waiting to obtain first gps reading
[ INFO] [1739566614.017276080]: Waiting to obtain first gps reading
[ INFO] [1739566614.121014189]: Waiting to obtain first gps reading
[ INFO] [1739566614.221386293]: Waiting to obtain first gps reading
[ INFO] [1739566614.322528411]: Waiting to obtain first gps reading
[ INFO] [1739566614.423484328]: Waiting to obtain first gps reading
[ INFO] [1739566614.525946392]: Waiting to obtain first gps reading
[ INFO] [1739566615.183848746]: Starting the FCS_Interface.
[ INFO] [1739566616.391796784]: FCS_Interface getting ready...
[ INFO] [1739566616.848901980]: Activated drone successfully.
[ INFO] [1739566618.047919471]: Obtained SDK control authority successfully
[ INFO] [1739566618.148870587]: Waiting to obtain first gps reading
[ INFO] [1739566618.249450212]: Waiting to obtain first gps reading
[ INFO] [1739566618.349938208]: Waiting to obtain first gps reading
[ INFO] [1739566618.450269683]: Waiting to obtain first gps reading
[ INFO] [1739566618.550731278]: Waiting to obtain first gps reading
[ INFO] [1739566618.650988822]: Waiting to obtain first gps reading
[ INFO] [1739566618.751765680]: Waiting to obtain first gps reading
[ INFO] [1739566618.851996623]: Waiting to obtain first gps reading
[ INFO] [1739566618.953045470]: Waiting to obtain first gps reading
[ INFO] [1739566619.053545475]: Waiting to obtain first gps reading
[ INFO] [1739566619.153934040]: Waiting to obtain first gps reading
[ INFO] [1739566619.254072452]: Waiting to obtain first gps reading
[ INFO] [1739566619.354626869]: Waiting to obtain first gps reading
[ INFO] [1739566619.455677573]: Waiting to obtain first gps reading
[ INFO] [1739566619.556008881]: Waiting to obtain first gps reading
[ INFO] [1739566619.656778297]: Waiting to obtain first gps reading
[ INFO] [1739566619.757406143]: Waiting to obtain first gps reading
[ INFO] [1739566619.857912037]: Waiting to obtain first gps reading
[ INFO] [1739566619.958479963]: Waiting to obtain first gps reading
[ INFO] [1739566620.058760152]: Waiting to obtain first gps reading
